Liquid,Gas,Water cut,Label
5.2360800000000003,78.379980000000003,70.800899999999999,113
5.49627,6.8448599999999997,73.575410000000005,113
5.3065300000000004,95.032510000000002,80.502979999999994,113
5.82944,75.751090000000005,76.696060000000003,113
5.7938999999999998,57.389780000000002,76.432109999999994,113
5.8459399999999997,115.71087,81.902699999999996,113
6.4094600000000002,100.26215999999999,61.007339999999999,112
5.9607999999999999,212.34112999999999,81.713999999999999,113
5.0069900000000001,113.60767,70.7363,113
5.80532,349.59147000000002,67.21893,112
5.2062600000000003,22.954190000000001,76.153379999999999,113
5.7723199999999997,42.560580000000002,74.223870000000005,113
6.2254300000000002,71.343199999999996,73.650030000000001,113
5.5413300000000003,30.129770000000001,70.545779999999993,113
5.3515800000000002,68.966089999999994,64.817089999999993,112
6.1537199999999999,31.03877,66.501350000000002,112
4.8515199999999998,64.81456,75.63279,113
5.6860200000000001,46.550930000000001,75.524090000000001,113
5.9487399999999999,45.209389999999999,73.263090000000005,113
4.9632100000000001,58.389249999999997,72.260480000000001,113
5.0583999999999998,89.373379999999997,71.915210000000002,113
5.2614700000000001,122.61566000000001,80.64631,113
5.4378900000000003,59.213070000000002,72.56917,113
4.9511500000000002,125.70347,77.383179999999996,113
5.26464,70.892920000000004,62.912820000000004,112
6.1327699999999998,31.277010000000001,73.427340000000001,113
5.4816700000000003,58.041809999999998,83.799199999999999,113
5.8529200000000001,45.637,78.263170000000002,113
5.4581900000000001,93.939509999999999,71.025549999999996,113
5.1129699999999998,116.70180999999999,76.207400000000007,113
5.2195900000000002,136.40304,76.415999999999997,113
5.9328799999999999,63.726840000000003,70.612979999999993,113
5.3281000000000001,76.546999999999997,80.315780000000004,113
6.0699500000000004,150.24875,76.582179999999994,113
5.2500499999999999,63.219720000000002,77.515259999999998,113
5.3223900000000004,140.07721000000001,79.039860000000004,113
5.1218599999999999,77.787610000000001,59.602260000000001,112
5.0476099999999997,79.079999999999998,80.663939999999997,113
5.8694199999999999,108.21822,81.940200000000004,113
5.1675500000000003,62.181260000000002,79.532759999999996,113
5.9887199999999998,32.331020000000002,76.510180000000005,113
6.1892500000000004,116.2388,76.358930000000001,113
5.8916300000000001,63.383000000000003,65.741619999999998,112
6.0083900000000003,88.921970000000002,75.876909999999995,113
5.4677100000000003,11.407920000000001,67.494190000000003,112
5.8433999999999999,101.89203999999999,76.808000000000007,113
4.8699199999999996,270.43344999999999,78.094210000000004,113
5.5502099999999999,47.522399999999998,76.859319999999997,113
5.4493099999999997,170.71381,67.591939999999994,112
6.1511800000000001,71.145560000000003,62.635899999999999,112
5.6568199999999997,164.35812999999999,77.677859999999995,113
5.6936299999999997,43.989579999999997,79.563810000000004,113
4.9473399999999996,29.168669999999999,68.126230000000007,112
6.5071899999999996,57.549570000000003,73.447760000000002,113
5.0457000000000001,122.16067,74.316909999999993,113
5.7545500000000001,94.754630000000006,67.875309999999999,112
4.9904900000000003,73.786100000000005,74.34984,113
5.1961000000000004,74.168580000000006,69.444559999999996,112
4.8635700000000002,34.745379999999997,77.42201,113
5.9849100000000002,48.671860000000002,76.591530000000006,113
5.0825100000000001,98.36891,75.199920000000006,113
4.9568599999999998,104.19591,76.806430000000006,113
6.1892500000000004,110.57756000000001,69.664349999999999,112
5.8103999999999996,178.48849999999999,79.434939999999997,113
5.5946300000000004,64.353399999999993,73.750110000000006,113
4.9346500000000004,33.331139999999998,75.127650000000003,113
4.9010199999999999,145.55584999999999,83.37097,113
5.48041,69.954790000000003,73.500690000000006,113
5.5749599999999999,131.56969000000001,82.448089999999993,113
5.9005099999999997,84.120980000000003,80.741969999999995,113
4.7601300000000002,74.873599999999996,71.790700000000001,113
5.8617999999999997,38.816580000000002,74.704120000000003,113
4.9917600000000002,96.952160000000006,79.387770000000003,113
5.1351800000000001,20.046150000000001,74.241100000000003,113
5.2290999999999999,36.849049999999998,68.951490000000007,112
5.9512799999999997,107.92001,69.751140000000007,112
5.3782399999999999,48.005020000000002,76.619479999999996,113
5.83324,40.775979999999997,79.919240000000002,113
4.9041899999999998,62.101570000000002,74.821439999999996,113
5.1884899999999998,190.93153000000001,75.470969999999994,113
5.7450299999999999,34.027410000000003,70.770899999999997,113
5.6695200000000003,44.445480000000003,75.066329999999994,113
5.87195,74.046080000000003,75.707030000000003,113
5.5019799999999996,41.403449999999999,76.970619999999997,113
4.9041899999999998,49.448569999999997,79.577169999999995,113
5.1529499999999997,47.989460000000001,63.758870000000002,112
5.71394,211.98755,78.57338,113
4.9219600000000003,89.730050000000006,69.208920000000006,112
4.9949399999999997,44.929279999999999,75.360619999999997,113
5.9341400000000002,124.88417,74.468279999999993,113
5.2176799999999997,34.482430000000001,76.206810000000004,113
5.4892899999999996,74.875439999999998,79.482619999999997,113
5.3864799999999997,142.2013,74.336749999999995,113
5.3357200000000002,28.268180000000001,75.857619999999997,113
5.4886600000000003,113.91891,70.472049999999996,113
5.2678099999999999,36.613639999999997,73.968249999999998,113
5.2760600000000002,141.35487000000001,71.668480000000002,113
5.1326400000000003,95.430170000000004,81.35427,113
5.4569299999999998,29.662210000000002,69.949200000000005,112
6.1854500000000003,78.630099999999999,75.320009999999996,113
4.9467100000000004,258.47084000000001,80.208560000000006,113
5.7843799999999996,66.972840000000005,70.662180000000006,113
5.10853,220.72595999999999,68.797929999999994,112
5.23672,66.91798,73.416589999999999,113
4.9194199999999997,35.512619999999998,70.611540000000005,113
5.6257299999999999,90.972480000000004,77.377600000000001,113
6.0940599999999998,148.82524000000001,79.117040000000003,113
5.9074900000000001,48.664999999999999,83.790189999999996,113
6.0191800000000004,54.841850000000001,72.443399999999997,113
5.74186,86.071939999999998,77.436750000000004,113
5.8395900000000003,58.718559999999997,74.286929999999998,113
4.8254999999999999,40.88138,69.852900000000005,112
5.6288999999999998,63.649970000000003,71.248980000000003,113
5.0539500000000004,54.928019999999997,71.858530000000002,113
5.2544899999999997,107.19049,76.476690000000005,113
5.8611700000000004,32.868810000000003,71.20805,113
4.6789100000000001,45.501779999999997,83.841859999999997,113
6.1765600000000003,96.672510000000003,68.125550000000004,112
6.2628700000000004,32.00311,70.749459999999999,113
5.2614700000000001,86.362909999999999,75.202539999999999,113
5.0063599999999999,91.647639999999996,75.827029999999993,113
5.9607999999999999,24.181159999999998,66.639189999999999,112
5.3617400000000002,26.487870000000001,77.915999999999997,113
6.0198200000000002,92.384870000000006,77.680800000000005,113
4.9441699999999997,38.95149,74.805970000000002,113
5.0234899999999998,52.35819,68.293430000000001,112
5.3496800000000002,58.69903,71.746200000000002,113
5.9912599999999996,80.838740000000001,80.627499999999998,113
4.94353,62.515970000000003,76.673590000000004,113
4.8083600000000004,58.376869999999997,78.029330000000002,113
6.2368499999999996,160.32631000000001,68.035359999999997,112
6.14039,82.064250000000001,71.136080000000007,113
5.3744300000000003,112.39803999999999,77.566220000000001,113
5.5521200000000004,110.64073999999999,74.970609999999994,113
4.7576000000000001,45.054200000000002,78.750600000000006,113
5.1478799999999998,139.48596000000001,72.247860000000003,113
5.8307000000000002,64.689970000000002,75.836759999999998,113
5.3972699999999998,52.902650000000001,82.096130000000002,113
6.3390199999999997,87.098979999999997,73.572819999999993,113
5.1669099999999997,137.10033000000001,76.840609999999998,113
5.6745900000000002,83.603309999999993,74.847290000000001,113
6.3479000000000001,142.66535999999999,74.452650000000006,113
4.7918599999999998,15.39405,77.176450000000003,113
5.0602999999999998,36.58399,76.703630000000004,113
5.0304700000000002,95.957300000000004,76.346969999999999,113
5.0768000000000004,73.089659999999995,74.062179999999998,113
5.3065300000000004,31.856269999999999,82.070849999999993,113
5.4436,87.114310000000003,73.754239999999996,113
5.0457000000000001,149.41299000000001,72.062550000000002,113
5.5521200000000004,64.528149999999997,74.204499999999996,113
4.9987399999999997,40.366750000000003,71.384649999999993,113
6.1657700000000002,111.37072999999999,65.459760000000003,112
5.8662400000000003,218.59275,76.837609999999998,113
6.4113600000000002,56.036140000000003,76.686710000000005,113
4.9041899999999998,144.92623,76.365660000000005,113
5.4182100000000002,104.63244,75.031499999999994,113
5.3826799999999997,17.121549999999999,68.067890000000006,112
5.8751300000000004,114.21662999999999,80.986509999999996,113
5.8833799999999998,251.89901,71.308419999999998,113
5.5279999999999996,137.74748,69.608729999999994,112
6.0052199999999996,137.56891999999999,75.746309999999994,113
5.76851,153.14319,78.125309999999999,113
5.1383599999999996,84.626189999999994,67.060010000000005,112
5.4645400000000004,177.07395,74.380449999999996,113
5.8307000000000002,58.515569999999997,66.120099999999994,112
6.1460999999999997,174.77864,68.123199999999997,112
5.6714200000000003,71.738680000000002,77.319249999999997,113
5.09457,20.88917,77.493309999999994,113
4.8007499999999999,91.032399999999996,83.257249999999999,113
5.6371500000000001,73.591440000000006,69.71705,112
5.2436999999999996,58.719549999999998,72.50855,113
6.0623300000000002,71.082300000000004,73.430840000000003,113
5.8884499999999997,56.044179999999997,63.518180000000001,112
5.1301100000000002,37.135489999999997,66.042670000000001,112
5.0869499999999999,92.147279999999995,69.447389999999999,112
5.49627,66.970529999999997,82.594840000000005,113
5.3027199999999999,53.919060000000002,68.167910000000006,112
5.0596699999999997,108.16018,79.163200000000003,113
5.8275300000000003,86.461460000000002,74.738420000000005,113
5.5032500000000004,17.65643,68.705560000000006,112
4.7690200000000003,36.008859999999999,84.434089999999998,113
5.6980700000000004,161.30822000000001,72.871719999999996,113
5.7710499999999998,80.574079999999995,71.111440000000002,113
5.4524800000000004,350.54092000000003,75.966489999999993,113
5.7894600000000001,61.997920000000001,74.443740000000005,113
5.6250900000000001,106.66731,75.601529999999997,113
4.9892300000000001,100.23936,78.905760000000001,113
