Liquid,Gas,Water cut,Label
0,0,0,111
1.6222799999999999,332.83379000000002,45.576459999999997,112
0,0,0,111
33.46358,712.75756000000001,53.821939999999998,222
0,0,0,111
20.215599999999998,805.17841999999996,41.058599999999998,222
10.67315,843.13041999999996,18.798999999999999,121
0,0,0,111
0,0,0,111
1.6115299999999999,688.05967999999996,43.37227,122
71.319450000000003,849.51648999999998,34.862020000000001,322
0,0,0,111
5.6967800000000004,801.62829999999997,23.368819999999999,122
0,0,0,111
0,82.069090000000003,56.088090000000001,112
15.54392,848.41457000000003,33.966709999999999,122
2.0000000000000002e-05,107.49786,33.293129999999998,112
18.484649999999998,893.99932999999999,49.037100000000002,122
0,0,0,111
78.661990000000003,822.80439000000001,54.319180000000003,322
2.18635,783.75928999999996,16.627359999999999,121
41.545630000000003,878.07041000000004,18.231739999999999,221
9.1329399999999996,840.78372999999999,39.686010000000003,122
0,72.435699999999997,27.890640000000001,112
54.336779999999997,855.89472000000001,24.755590000000002,222
87.52704,731.36171999999999,51.982709999999997,322
5.6879200000000001,803.57090000000005,28.99672,122
78.390600000000006,856.48712999999998,57.775660000000002,322
0,0,0,111
107.11292,860.21411000000001,56.795079999999999,322
0.00109,153.54357999999999,27.183720000000001,112
97.792550000000006,611.07681000000002,58.430689999999998,322
95.266599999999997,790.22865000000002,45.645960000000002,322
0.0032499999999999999,145.31613999999999,45.293790000000001,112
0,55.810450000000003,17.857250000000001,111
88.343220000000002,777.93876999999998,51.369990000000001,322
0.63012999999999997,332.97188,18.796029999999998,111
59.944850000000002,826.25018,35.101370000000003,222
0.77673000000000003,367.72683000000001,19.58361,111
24.9285,915.01315,19.654160000000001,221
84.69556,893.87792999999999,64.234399999999994,322
58.396819999999998,856.69741999999997,15.958930000000001,221
0,0,0,111
1.8136399999999999,784.44984999999997,26.111039999999999,122
0,0,0,111
1.93028,764.45980999999995,31.350639999999999,122
41.149329999999999,875.68350999999996,18.178840000000001,221
18.386579999999999,831.53607,31.465160000000001,122
21.205739999999999,738.00417000000004,51.67201,222
0,0,0,111
64.501339999999999,880.66139999999996,17.874569999999999,321
0,0,0,111
0.017489999999999999,201.33523,34.033949999999997,112
41.121740000000003,909.62,42.73095,222
