Liquid,Gas,Water cut,Label
0,5896.38328,72.58202,133
58.18777,226.54934,22.717929999999999,212
55.739840000000001,0,75.802040000000005,213
86.067149999999998,0,76.34666,313
0,6177.3801199999998,74.784440000000004,133
70.018699999999995,0,77.750029999999995,313
44.21687,0,78.537660000000002,213
0,5368.1986999999999,77.059989999999999,133
53.938020000000002,129.50587999999999,100,213
71.296710000000004,0,75.167400000000001,313
0,6425.1801999999998,76.958119999999994,133
66.680729999999997,322.10622999999998,74.242689999999996,313
86.621619999999993,0,76.995620000000002,313
74.097999999999999,0,76.372579999999999,313
72.522509999999997,394.01204000000001,22.082889999999999,312
0,6119.8500100000001,79.066720000000004,133
72.957239999999999,0,77.057699999999997,313
59.326000000000001,0,77.002899999999997,213
64.446389999999994,0,77.533389999999997,313
0,5392.3499700000002,76.730509999999995,133
74.552530000000004,0,78.393829999999994,313
62.622050000000002,222.85924,69.862359999999995,312
0,6045.9038899999996,78.137439999999998,133
69.028229999999994,0,76.974980000000002,313
97.757639999999995,0,76.936130000000006,313
0,5756.9075300000004,76.263019999999997,133
79.198179999999994,691.58965999999998,62.57846,322
65.763019999999997,0,76.896100000000004,313
71.997810000000001,377.50770999999997,68.794709999999995,312
0,5790.8650600000001,76.234480000000005,133
0,5752.5669900000003,76.864769999999993,133
0,5918.7819099999997,77.708780000000004,133
72.554109999999994,0,78.831609999999998,313
0,5941.4524799999999,78.978560000000002,133
74.155929999999998,0,76.930269999999993,313
61.833480000000002,0,80.709950000000006,313
87.898849999999996,0,77.078779999999995,313
69.537819999999996,0,76.275819999999996,313
0,5704.1901099999995,75.444450000000003,133
98.074460000000002,1030.7786799999999,59.380850000000002,322
75.013530000000003,312.91187000000002,27.64057,312
52.761299999999999,106.55967,97.044210000000007,213
68.931950000000001,0,76.749570000000006,313
58.180439999999997,267.42892999999998,72.859110000000001,213
49.497210000000003,0,77.959400000000002,213
81.653540000000007,765.07133999999996,65.553449999999998,322
81.002110000000002,354.47548,73.408649999999994,313
57.878,248.19650999999999,19.28115,211
84.991100000000003,0,76.8977,313
55.735210000000002,132.91737000000001,73.024119999999996,213
88.717140000000001,920.20061999999996,61.322600000000001,322
66.20411,424.89197000000001,67.605549999999994,312
60.042610000000003,369.35178000000002,72.038020000000003,313
94.560910000000007,408.47723000000002,65.769760000000005,312
0,5714.79781,74.045659999999998,133
0,5629.12122,74.596310000000003,133
33.769410000000001,92.832400000000007,100,213
77.909329999999997,0,77.057699999999997,313
0,5690.9182499999997,77.212999999999994,133
46.37921,220.28386,21.409269999999999,212
73.345500000000001,0,76.102999999999994,313
0,5775.5234600000003,77.117260000000002,133
73.865520000000004,0,77.098470000000006,313
0,5958.1510799999996,77.508189999999999,133
91.077439999999996,0,100,313
0,5834.4594100000004,77.009929999999997,133
101.40767,1045.0888500000001,56.138390000000001,322
0,5845.3382799999999,74.864859999999993,133
101.96111000000001,1039.43787,56.814709999999998,322
80.736720000000005,0,100,313
89.127279999999999,0,78.763109999999998,313
42.771970000000003,191.22825,98.666150000000002,213
70.138599999999997,363.73840999999999,68.320989999999995,312
90.229169999999996,0,76.875349999999997,313
83.058120000000002,594.72087999999997,67.81617,322
0,5347.3829500000002,77.596810000000005,133
0,5755.6753200000003,76.332310000000007,133
113.04522,996.20149000000004,55.484529999999999,322
56.753520000000002,141.53081,21.388459999999998,212
71.752030000000005,0,100,313
68.270820000000001,340.09841999999998,68.460669999999993,312
57.984389999999998,245.55957000000001,70.336070000000007,213
42.455629999999999,0,76.923910000000006,213
105.33931,1054.9224899999999,55.027209999999997,322
71.101029999999994,288.42827999999997,95.780159999999995,313
99.271600000000007,477.81187,64.553700000000006,312
80.573189999999997,797.24437,61.787410000000001,322
100.54688,1023.70437,57.341439999999999,322
0,6136.3321299999998,79.369569999999996,133
0,5976.9016700000002,100,133
75.669550000000001,0,76.319479999999999,313
77.161060000000006,843.14107000000001,66.601410000000001,322
79.875799999999998,824.91629,65.382570000000001,322
46.66075,85.004189999999994,72.302289999999999,213
86.695719999999994,0,75.194130000000001,313
0,5412.8510299999998,77.387309999999999,133
41.380879999999998,159.67635000000001,75.26558,213
73.521299999999997,445.24894,65.124459999999999,312
72.529319999999998,0,75.93441,313
91.146330000000006,985.97362999999996,59.701839999999997,322
0,5713.79277,78.114320000000006,133
87.891999999999996,893.52868000000001,61.69735,322
74.34666,0,74.649109999999993,313
78.666790000000006,807.07415000000003,65.978380000000001,322
0,5727.3343800000002,77.000600000000006,133
72.732839999999996,0,76.853350000000006,313
79.875140000000002,0,76.90316,313
109.76636000000001,503.46785,63.705919999999999,322
59.555349999999997,0,87.931839999999994,213
89.704710000000006,0,77.986999999999995,313
77.437340000000006,590.94606999999996,68.235650000000007,322
79.441829999999996,604.66125999999997,63.333060000000003,322
74.659670000000006,447.45943999999997,65.874499999999998,312
76.610190000000003,0,79.110320000000002,313
60.893360000000001,256.81175000000002,69.00752,312
80.386560000000003,736.46310000000005,62.945869999999999,322
0,6388.1461600000002,75.49915,133
84.143349999999998,0,77.722880000000004,313
64.454560000000001,295.29861,69.11994,312
0,5940.99586,77.523750000000007,133
83.727180000000004,0,76.98554,313
74.756590000000003,706.47127999999998,66.128110000000007,322
72.863919999999993,421.75024000000002,65.249300000000005,312
73.08175,409.81814000000003,74.482240000000004,313
53.500320000000002,0,74.669929999999994,213
0,6178.97858,78.587109999999996,133
70.107939999999999,0,74.647480000000002,313
0,6248.8240599999999,100,133
52.182490000000001,32.171309999999998,78.866380000000007,213
83.448809999999995,832.94646,61.696330000000003,322
95.162739999999999,0,100,313
0,5800.0809099999997,76.512950000000004,133
68.510099999999994,351.07121000000001,17.989999999999998,311
78.543719999999993,594.88613999999995,63.972720000000002,322
0,6059.5641400000004,81.372249999999994,133
0,5873.6906900000004,77.972350000000006,133
0,6223.50947,75.244950000000003,133
0,5899.2632100000001,77.333950000000002,133
44.198320000000002,75.361879999999999,100,213
67.807079999999999,353.66440999999998,68.993570000000005,312
0,5966.3741799999998,100,133
77.377049999999997,0,76.236279999999994,313
43.853189999999998,116.19904,77.561530000000005,213
64.158850000000001,0,76.639750000000006,313
89.202690000000004,0,75.927530000000004,313
57.85284,251.07339999999999,70.726519999999994,213
72.436539999999994,591.64502000000005,67.197450000000003,322
53.696730000000002,117.88941,77.73115,213
0,6011.7325000000001,83.261859999999999,133
65.689430000000002,0,78.089640000000003,313
85.255160000000004,0,99.778559999999999,313
50.664589999999997,18.381710000000002,76.956109999999995,213
41.464410000000001,97.395539999999997,73.118819999999999,213
41.965350000000001,0,100,213
89.327669999999998,0,80.584559999999996,313
49.23019,248.67057,73.653559999999999,213
38.579509999999999,203.92805999999999,75.883790000000005,213
77.747039999999998,0,76.694940000000003,313
65.384439999999998,335.83404999999999,67.729969999999994,312
74.713819999999998,492.05691999999999,65.559650000000005,312
0,6233.0130099999997,100,133
87.213189999999997,894.66749000000004,60.610999999999997,322
0,6191.9585900000002,75.750140000000002,133
87.752549999999999,973.92872999999997,59.955959999999997,322
88.707750000000004,838.14326000000005,61.639490000000002,322
71.026660000000007,0,76.876999999999995,313
65.311980000000005,141.86225999999999,74.164019999999994,313
0,6507.1318600000004,100,133
57.025419999999997,0,100,213
78.910240000000002,0,75.420990000000003,313
42.998429999999999,220.91353000000001,88.669120000000007,213
86.190820000000002,897.91672000000005,61.187190000000001,322
61.623959999999997,357.42241999999999,70.705820000000003,313
73.483509999999995,497.27654000000001,64.929950000000005,312
60.578560000000003,63.696899999999999,76.691299999999998,313
0,5714.6666699999996,75.557590000000005,133
115.33449,999.25531999999998,55.222850000000001,322
79.194730000000007,838.14301,66.924520000000001,322
78.142340000000004,0,76.50206,313
0,5331.3247499999998,77.014219999999995,133
86.512699999999995,922.44613000000004,61.641550000000002,322
47.077500000000001,6.98672,78.62218,213
78.694199999999995,460.51772,65.239140000000006,312
0,6202.4952499999999,100,133
50.4863,94.155969999999996,93.384730000000005,213
90.569940000000003,0,75.901790000000005,313
64.375680000000003,0,100,313
42.215809999999998,80.185329999999993,79.968429999999998,213
48.922510000000003,8.2710000000000008,78.710710000000006,213
